C2	25.88701098	20.09411341	697.697	0.271542073
C2	26.24906707	22.26645	697.697	0.271542073
C2	26.3395811	18.37434695	697.697	0.362056098
C2	26.7016372	20.36565549	697.697	0.543084146
C2	27.15420732	20.81822561	697.697	0.271542073
C2	27.51626341	18.9174311	697.697	0.271542073
C2	4.616215244	22.9905622	697.697	0.271542073
C2	28.69294573	20.36565549	697.697	0.271542073
C2	24.34827256	20.90873963	697.697	0.362056098
C2	44.08032988	30.68425427	697.697	0.271542073
C2	22.53799207	19.37000122	697.697	0.271542073
C1	23.17159024	21.08976768	677.7628	0.362056098
C1	23.17159024	22.6285061	677.7628	0.271542073
C1	23.26210427	17.37869268	677.7628	0.271542073
C1	23.26210427	20.36565549	677.7628	0.271542073
C1	23.62416037	21.5423378	677.7628	0.271542073
C1	23.80518841	23.17159024	677.7628	0.271542073
C1	23.80518841	17.19766463	677.7628	0.271542073
C1	23.89570244	18.10280488	677.7628	0.271542073
C1	23.89570244	19.82257134	677.7628	0.271542073
C1	23.89570244	24.25775854	677.7628	0.271542073
C1	24.16724451	22.44747805	677.7628	0.271542073
C1	24.43878659	20.45616951	677.7628	0.271542073
C1	24.43878659	21.27079573	677.7628	0.271542073
C1	24.43878659	22.08542195	677.7628	0.271542073
C1	24.43878659	22.90004817	677.7628	0.271542073
C1	24.98187073	22.80953415	677.7628	0.271542073
C1	24.98187073	23.62416037	677.7628	0.271542073
C1	25.07238476	24.80084268	677.7628	0.271542073
C1	25.16289878	20.45616951	677.7628	0.271542073
C1	25.2534128	21.9043939	677.7628	0.271542073
C1	25.43444085	19.2794872	677.7628	0.271542073
C1	25.52495488	18.46486098	677.7628	0.271542073
C1	25.6154689	21.18028171	677.7628	0.271542073
C1	14.1201878	2.534392683	677.7628	0.271542073
C1	14.4822439	2.172336585	677.7628	0.271542073
C1	26.24906707	22.17593598	677.7628	0.271542073
C1	26.43009512	20.00359939	677.7628	0.271542073
C1	26.43009512	21.63285183	677.7628	0.271542073
C1	26.52060915	20.45616951	677.7628	0.452570122
C1	26.97317927	19.64154329	677.7628	0.271542073
C1	26.97317927	22.17593598	677.7628	0.271542073
C1	27.06369329	22.6285061	677.7628	0.271542073
C1	27.24472134	20.81822561	677.7628	0.271542073
C1	27.33523537	18.9174311	677.7628	0.271542073
C1	27.33523537	23.62416037	677.7628	0.543084146
C1	16.02098232	4.344673171	677.7628	0.271542073
C1	27.87831951	20.18462744	677.7628	0.362056098
C1	27.96883354	20.90873963	677.7628	0.543084146
C1	16.92612256	4.254159146	677.7628	0.362056098
C1	28.60243171	19.46051524	677.7628	0.543084146
C1	17.28817866	4.52570122	677.7628	0.271542073
C1	26.06803902	23.44313232	677.7628	0.271542073
C1	18.01229085	3.982617073	677.7628	0.271542073
C1	18.1933189	4.616215244	677.7628	0.271542073
C1	22.17593598	21.27079573	677.7628	0.271542073
C1	22.35696402	19.09845915	677.7628	0.271542073
C1	22.53799207	17.46920671	677.7628	0.271542073
C1	22.6285061	19.91308537	677.7628	0.271542073
C1	22.71902012	18.10280488	677.7628	0.271542073
C1	22.71902012	18.37434695	677.7628	0.271542073
C1	22.71902012	22.9905622	677.7628	0.271542073
C1	22.90004817	23.80518841	677.7628	0.271542073
C1	22.9905622	24.52930061	677.7628	0.271542073
C1	23.08107622	16.83560854	677.7628	0.271542073
C2	23.62416037	16.92612256	677.7628	0.543084146
C2	23.62416037	19.09845915	677.7628	0.271542073
C2	23.98621646	24.07673049	677.7628	0.271542073
C2	24.25775854	19.91308537	677.7628	0.271542073
C2	1.176682317	0.362056098	677.7628	0.271542073
C2	24.43878659	25.6154689	677.7628	0.271542073
C2	24.61981463	25.16289878	677.7628	0.452570122
C2	24.61981463	18.01229085	677.7628	0.362056098
C2	25.07238476	24.89135671	677.7628	0.271542073
C2	25.07238476	19.37000122	677.7628	0.271542073
C2	25.16289878	18.01229085	677.7628	0.271542073
C2	36.83920793	6.788551829	677.7628	0.271542073
C2	25.6154689	27.06369329	677.7628	0.271542073
C2	25.79649695	26.61112317	677.7628	0.271542073
C2	26.3395811	20.36565549	677.7628	0.452570122
C2	26.43009512	18.37434695	677.7628	0.543084146
C2	27.06369329	20.54668354	677.7628	0.271542073
C2	27.60677744	19.00794512	677.7628	0.362056098
C2	16.11149634	9.503972561	677.7628	0.271542073
C2	4.616215244	22.9905622	677.7628	0.362056098
C2	16.29252439	19.37000122	677.7628	0.271542073
C2	27.96883354	20.36565549	677.7628	0.271542073
C2	28.69294573	20.36565549	677.7628	0.271542073
C2	44.08032988	30.68425427	677.7628	0.271542073
C2	22.6285061	19.82257134	677.7628	0.271542073
C2	22.71902012	17.46920671	677.7628	0.271542073
C2	22.90004817	19.18897317	677.7628	0.271542073
C1	23.17159024	18.9174311	657.8286	0.271542073
C1	23.26210427	20.99925366	657.8286	0.271542073
C1	23.35261829	24.71032866	657.8286	0.271542073
C1	23.62416037	19.00794512	657.8286	0.271542073
C1	23.80518841	23.17159024	657.8286	0.271542073
C1	23.80518841	19.73205732	657.8286	0.362056098
C1	23.80518841	17.19766463	657.8286	0.271542073
C1	23.89570244	18.10280488	657.8286	0.271542073
C1	23.98621646	24.16724451	657.8286	0.271542073
C1	24.07673049	23.62416037	657.8286	0.271542073
C1	24.07673049	22.35696402	657.8286	0.271542073
C1	24.16724451	24.98187073	657.8286	0.271542073
C1	24.43878659	20.54668354	657.8286	0.271542073
C1	24.43878659	21.36130976	657.8286	0.271542073
C1	24.61981463	23.98621646	657.8286	0.271542073
C1	24.71032866	20.54668354	657.8286	0.271542073
C1	24.89135671	16.92612256	657.8286	0.271542073
C1	25.07238476	18.10280488	657.8286	0.271542073
C1	25.16289878	21.9043939	657.8286	0.271542073
C1	25.16289878	24.89135671	657.8286	0.452570122
C1	25.34392683	23.17159024	657.8286	0.271542073
C1	25.43444085	19.2794872	657.8286	0.362056098
C1	25.52495488	22.71902012	657.8286	0.271542073
C1	25.6154689	21.27079573	657.8286	0.271542073
C1	25.79649695	22.80953415	657.8286	0.271542073
C1	26.24906707	23.53364634	657.8286	0.271542073
C1	26.3395811	21.81387988	657.8286	0.271542073
C1	26.43009512	20.54668354	657.8286	0.271542073
C1	26.43009512	19.91308537	657.8286	0.271542073
C1	26.97317927	19.73205732	657.8286	0.271542073
C1	27.06369329	22.35696402	657.8286	0.362056098
C1	27.15420732	20.63719756	657.8286	0.271542073
C1	27.33523537	23.62416037	657.8286	0.543084146
C1	27.42574939	19.37000122	657.8286	0.271542073
C1	27.60677744	21.81387988	657.8286	0.271542073
C1	27.87831951	20.00359939	657.8286	0.271542073
C1	27.96883354	21.18028171	657.8286	0.271542073
C1	16.56406646	4.887757317	657.8286	0.271542073
C1	28.33088963	18.82691707	657.8286	0.543084146
C1	28.51191768	19.37000122	657.8286	0.543084146
C1	17.01663659	4.344673171	657.8286	0.271542073
C1	17.8312628	4.254159146	657.8286	0.271542073
C1	22.35696402	19.09845915	657.8286	0.271542073
C1	22.35696402	21.36130976	657.8286	0.362056098
C1	22.71902012	17.65023476	657.8286	0.271542073
C1	22.9905622	18.10280488	657.8286	0.271542073
C1	22.9905622	22.53799207	657.8286	0.271542073
C1	22.9905622	23.71467439	657.8286	0.271542073
C1	23.08107622	16.83560854	657.8286	0.271542073
C1	23.08107622	24.25775854	657.8286	0.271542073
C2	0	18.37434695	657.8286	0.452570122
C2	23.26210427	18.9174311	657.8286	0.271542073
C2	23.44313232	17.10715061	657.8286	0.362056098
C2	23.53364634	19.82257134	657.8286	0.271542073
C2	23.89570244	17.92177683	657.8286	0.271542073
C2	23.98621646	24.16724451	657.8286	0.271542073
C2	25.2534128	18.01229085	657.8286	0.271542073
C2	24.61981463	17.92177683	657.8286	0.271542073
C2	24.80084268	25.16289878	657.8286	0.452570122
C2	24.98187073	19.2794872	657.8286	0.271542073
C2	25.16289878	21.9043939	657.8286	0.271542073
C2	36.83920793	6.698037805	657.8286	0.271542073
C2	25.79649695	24.43878659	657.8286	0.271542073
C2	29.77911402	23.89570244	657.8286	0.452570122
C2	26.06803902	23.53364634	657.8286	0.271542073
C2	26.06803902	18.46486098	657.8286	0.271542073
C2	26.15855305	21.45182378	657.8286	0.271542073
C2	26.24906707	20.45616951	657.8286	0.271542073
C2	3.439532927	22.17593598	657.8286	0.271542073
C2	26.7016372	19.91308537	657.8286	0.271542073
C2	26.97317927	20.54668354	657.8286	0.271542073
C2	26.97317927	18.555375	657.8286	0.543084146
C2	27.60677744	19.37000122	657.8286	0.271542073
C2	27.87831951	20.27514146	657.8286	0.271542073
C2	28.14986159	18.64588902	657.8286	0.271542073
C2	16.29252439	19.37000122	657.8286	0.271542073
C2	28.69294573	20.36565549	657.8286	0.362056098
C2	24.16724451	25.6154689	657.8286	0.271542073
C2	24.16724451	20.00359939	657.8286	0.362056098
C2	18.1933189	19.09845915	657.8286	0.271542073
C2	19.2794872	11.8573372	657.8286	0.271542073
C2	43.98981585	30.59374024	657.8286	0.271542073
C2	22.53799207	17.46920671	657.8286	0.271542073
C2	22.6285061	19.82257134	657.8286	0.271542073
C2	22.6285061	20.90873963	657.8286	0.362056098
C1	23.26210427	21.08976768	637.8944	0.271542073
C1	23.26210427	18.1933189	637.8944	0.271542073
C1	23.62416037	21.99490793	637.8944	0.271542073
C1	23.62416037	18.73640305	637.8944	0.271542073
C1	23.71467439	23.17159024	637.8944	0.362056098
C1	23.71467439	19.73205732	637.8944	0.362056098
C1	23.80518841	17.28817866	637.8944	0.271542073
C1	23.98621646	18.10280488	637.8944	0.271542073
C1	23.98621646	24.16724451	637.8944	0.271542073
C1	24.07673049	16.20201037	637.8944	0.271542073
C1	24.16724451	22.44747805	637.8944	0.271542073
C1	24.43878659	23.89570244	637.8944	0.271542073
C1	24.43878659	21.36130976	637.8944	0.271542073
C1	24.61981463	20.72771159	637.8944	0.271542073
C1	24.89135671	16.92612256	637.8944	0.543084146
C1	24.98187073	24.89135671	637.8944	0.543084146
C1	25.16289878	21.9043939	637.8944	0.271542073
C1	25.2534128	23.35261829	637.8944	0.271542073
C1	25.2534128	22.71902012	637.8944	0.271542073
C1	25.2534128	18.01229085	637.8944	0.362056098
C1	25.43444085	19.18897317	637.8944	0.362056098
C1	25.6154689	21.27079573	637.8944	0.271542073
C1	25.977525	24.25775854	637.8944	0.271542073
C1	26.06803902	22.71902012	637.8944	0.271542073
C1	26.24906707	23.26210427	637.8944	0.271542073
C1	26.3395811	21.81387988	637.8944	0.271542073
C1	26.3395811	19.82257134	637.8944	0.271542073
C1	26.43009512	20.54668354	637.8944	0.271542073
C1	26.79215122	19.64154329	637.8944	0.271542073
C1	27.06369329	22.35696402	637.8944	0.362056098
C1	27.51626341	19.37000122	637.8944	0.271542073
C1	27.60677744	21.45182378	637.8944	0.271542073
C1	27.60677744	23.80518841	637.8944	0.543084146
C1	27.96883354	19.91308537	637.8944	0.271542073
C1	28.42140366	19.2794872	637.8944	0.543084146
C1	22.17593598	19.09845915	637.8944	0.543084146
C1	22.35696402	21.45182378	637.8944	0.543084146
C1	22.6285061	20.09411341	637.8944	0.271542073
C1	22.71902012	23.44313232	637.8944	0.271542073
C2	0	18.37434695	637.8944	0.452570122
C2	23.35261829	18.9174311	637.8944	0.362056098
C2	23.35261829	17.10715061	637.8944	0.362056098
C2	23.44313232	17.74074878	637.8944	0.271542073
C2	23.80518841	18.28383293	637.8944	0.271542073
C2	24.07673049	23.98621646	637.8944	0.271542073
C2	24.07673049	18.64588902	637.8944	0.271542073
C2	24.16724451	20.00359939	637.8944	0.271542073
C2	24.34827256	24.80084268	637.8944	0.271542073
C2	24.61981463	17.92177683	637.8944	0.543084146
C2	24.71032866	25.16289878	637.8944	0.543084146
C2	24.89135671	19.18897317	637.8944	0.271542073
C2	25.07238476	16.83560854	637.8944	0.271542073
C2	25.2534128	21.9043939	637.8944	0.543084146
C2	25.43444085	22.6285061	637.8944	0.271542073
C2	25.43444085	18.555375	637.8944	0.271542073
C2	25.70598293	24.98187073	637.8944	0.271542073
C2	25.79649695	24.25775854	637.8944	0.271542073
C2	25.977525	18.28383293	637.8944	0.271542073
C2	26.06803902	17.92177683	637.8944	0.271542073
C2	26.15855305	21.45182378	637.8944	0.271542073
C2	26.3395811	20.54668354	637.8944	0.271542073
C2	3.439532927	22.17593598	637.8944	0.271542073
C2	26.7016372	19.82257134	637.8944	0.271542073
C2	3.801589024	21.36130976	637.8944	0.271542073
C2	27.06369329	18.64588902	637.8944	0.271542073
C2	27.51626341	19.37000122	637.8944	0.271542073
C2	27.69729146	18.555375	637.8944	0.271542073
C2	28.33088963	20.36565549	637.8944	0.452570122
C2	28.60243171	28.60243171	637.8944	0.362056098
C2	18.10280488	19.09845915	637.8944	0.362056098
C2	29.86962805	23.89570244	637.8944	0.271542073
C2	30.4127122	22.6285061	637.8944	0.271542073
C2	19.37000122	11.76682317	637.8944	0.271542073
C2	31.31785244	19.2794872	637.8944	0.362056098
C2	31.31785244	20.09411341	637.8944	0.271542073
C2	22.71902012	19.91308537	637.8944	0.362056098
C2	22.80953415	20.99925366	637.8944	0.271542073
C1	23.35261829	17.37869268	617.9602	0.271542073
C1	23.35261829	21.18028171	617.9602	0.271542073
C1	23.53364634	18.01229085	617.9602	0.271542073
C1	23.62416037	19.73205732	617.9602	0.271542073
C1	23.62416037	21.9043939	617.9602	0.271542073
C1	23.71467439	23.44313232	617.9602	0.362056098
C1	23.80518841	18.82691707	617.9602	0.271542073
C1	23.80518841	17.46920671	617.9602	0.271542073
C1	24.07673049	22.44747805	617.9602	0.271542073
C1	24.16724451	20.00359939	617.9602	0.271542073
C1	24.25775854	23.89570244	617.9602	0.271542073
C1	24.25775854	18.555375	617.9602	0.271542073
C1	24.34827256	17.92177683	617.9602	0.271542073
C1	24.52930061	20.54668354	617.9602	0.271542073
C1	24.71032866	17.01663659	617.9602	0.271542073
C1	25.16289878	21.99490793	617.9602	0.271542073
C1	25.2534128	22.71902012	617.9602	0.271542073
C1	25.6154689	21.27079573	617.9602	0.271542073
C1	26.06803902	22.90004817	617.9602	0.271542073
C1	26.15855305	23.53364634	617.9602	0.271542073
C1	26.3395811	21.81387988	617.9602	0.271542073
C1	26.3395811	19.73205732	617.9602	0.271542073
C1	26.43009512	20.54668354	617.9602	0.271542073
C1	26.79215122	23.62416037	617.9602	0.271542073
C1	26.88266524	20.45616951	617.9602	0.271542073
C1	27.06369329	22.35696402	617.9602	0.271542073
C1	27.42574939	19.37000122	617.9602	0.271542073
C1	27.69729146	21.72336585	617.9602	0.271542073
C1	27.69729146	21.08976768	617.9602	0.271542073
C1	28.42140366	19.2794872	617.9602	0.543084146
C1	29.50757195	25.79649695	617.9602	0.543084146
C1	22.6285061	20.18462744	617.9602	0.271542073
C1	22.80953415	19.09845915	617.9602	0.271542073
C2	23.26210427	18.9174311	617.9602	0.362056098
C2	23.35261829	23.26210427	617.9602	0.271542073
C2	23.80518841	17.8312628	617.9602	0.271542073
C2	23.89570244	18.46486098	617.9602	0.271542073
C2	24.16724451	25.52495488	617.9602	0.271542073
C2	24.61981463	17.74074878	617.9602	0.362056098
C2	24.89135671	25.16289878	617.9602	0.271542073
C2	25.07238476	16.83560854	617.9602	0.271542073
C2	25.34392683	21.08976768	617.9602	0.271542073
C2	25.34392683	22.17593598	617.9602	0.543084146
C2	25.70598293	24.25775854	617.9602	0.271542073
C2	25.70598293	25.07238476	617.9602	0.271542073
C2	25.79649695	25.6154689	617.9602	0.271542073
C2	26.15855305	21.45182378	617.9602	0.271542073
C2	26.15855305	20.18462744	617.9602	0.271542073
C2	26.43009512	20.72771159	617.9602	0.271542073
C2	26.61112317	19.73205732	617.9602	0.271542073
C2	27.06369329	18.555375	617.9602	0.271542073
C2	27.24472134	19.18897317	617.9602	0.543084146
C2	27.69729146	18.555375	617.9602	0.271542073
C2	27.87831951	20.18462744	617.9602	0.271542073
C2	28.51191768	24.61981463	617.9602	0.271542073
C2	28.51191768	28.60243171	617.9602	0.362056098
C2	29.86962805	23.89570244	617.9602	0.271542073
C2	30.23168415	25.88701098	617.9602	0.271542073
C2	18.73640305	7.603178049	617.9602	0.271542073
C2	30.4127122	22.53799207	617.9602	0.271542073
C2	30.59374024	26.3395811	617.9602	0.271542073
C2	19.46051524	11.76682317	617.9602	0.271542073
C2	31.22733841	22.53799207	617.9602	0.271542073
C2	31.31785244	19.2794872	617.9602	0.271542073
C2	31.31785244	20.09411341	617.9602	0.271542073
C2	22.35696402	19.64154329	617.9602	0.271542073
C2	22.71902012	20.18462744	617.9602	0.452570122
C1	23.35261829	21.27079573	598.026	0.271542073
C1	23.35261829	20.63719756	598.026	0.271542073
C1	23.53364634	19.73205732	598.026	0.271542073
C1	23.62416037	21.9043939	598.026	0.271542073
C1	23.62416037	18.73640305	598.026	0.271542073
C1	23.80518841	23.62416037	598.026	0.271542073
C1	24.07673049	22.53799207	598.026	0.271542073
C1	24.07673049	18.555375	598.026	0.271542073
C1	24.16724451	20.00359939	598.026	0.271542073
C1	24.25775854	23.89570244	598.026	0.271542073
C1	24.43878659	20.54668354	598.026	0.271542073
C1	24.80084268	16.92612256	598.026	0.543084146
C1	25.07238476	21.9043939	598.026	0.271542073
C1	25.16289878	22.71902012	598.026	0.271542073
C1	25.6154689	21.27079573	598.026	0.271542073
C1	25.977525	22.80953415	598.026	0.271542073
C1	26.3395811	19.82257134	598.026	0.271542073
C1	26.43009512	21.81387988	598.026	0.271542073
C1	26.43009512	21.08976768	598.026	0.271542073
C1	26.79215122	20.45616951	598.026	0.271542073
C1	26.79215122	23.71467439	598.026	0.271542073
C1	27.15420732	22.35696402	598.026	0.271542073
C1	27.60677744	20.27514146	598.026	0.271542073
C1	27.60677744	19.64154329	598.026	0.543084146
C1	27.69729146	21.81387988	598.026	0.271542073
C1	27.69729146	20.90873963	598.026	0.271542073
C1	27.87831951	23.35261829	598.026	0.271542073
C1	28.51191768	19.18897317	598.026	0.543084146
C1	28.60243171	20.99925366	598.026	0.271542073
C1	29.50757195	25.88701098	598.026	0.362056098
C1	22.80953415	19.00794512	598.026	0.271542073
C2	23.26210427	18.9174311	598.026	0.362056098
C2	23.80518841	18.46486098	598.026	0.271542073
C2	24.16724451	25.52495488	598.026	0.362056098
C2	24.61981463	17.46920671	598.026	0.271542073
C2	24.98187073	25.07238476	598.026	0.271542073
C2	25.07238476	16.83560854	598.026	0.271542073
C2	25.2534128	21.5423378	598.026	0.271542073
C2	25.34392683	20.99925366	598.026	0.271542073
C2	25.43444085	17.19766463	598.026	0.271542073
C2	25.6154689	22.26645	598.026	0.271542073
C2	25.70598293	24.34827256	598.026	0.271542073
C2	25.70598293	25.07238476	598.026	0.271542073
C2	26.15855305	21.45182378	598.026	0.271542073
C2	26.24906707	20.36565549	598.026	0.271542073
C2	26.52060915	20.81822561	598.026	0.271542073
C2	26.61112317	19.82257134	598.026	0.271542073
C2	26.79215122	18.46486098	598.026	0.362056098
C2	27.24472134	19.2794872	598.026	0.452570122
C2	27.69729146	18.555375	598.026	0.271542073
C2	28.42140366	24.61981463	598.026	0.271542073
C2	29.86962805	23.98621646	598.026	0.271542073
C2	30.4127122	22.6285061	598.026	0.271542073
C2	30.59374024	26.3395811	598.026	0.271542073
C2	30.77476829	25.43444085	598.026	0.271542073
C2	31.31785244	19.2794872	598.026	0.271542073
C2	31.31785244	20.09411341	598.026	0.271542073
C2	22.6285061	20.36565549	598.026	0.271542073
C2	34.66687134	11.76682317	598.026	0.271542073
C1	23.26210427	20.63719756	578.0918	0.271542073
C1	23.35261829	21.36130976	578.0918	0.362056098
C1	23.53364634	19.73205732	578.0918	0.271542073
C1	23.62416037	18.73640305	578.0918	0.271542073
C1	23.71467439	23.53364634	578.0918	0.271542073
C1	24.07673049	22.53799207	578.0918	0.271542073
C1	24.07673049	18.46486098	578.0918	0.271542073
C1	24.25775854	20.00359939	578.0918	0.271542073
C1	24.43878659	23.26210427	578.0918	0.271542073
C1	24.43878659	20.45616951	578.0918	0.271542073
C1	24.61981463	24.16724451	578.0918	0.271542073
C1	24.80084268	16.92612256	578.0918	0.543084146
C1	25.07238476	21.99490793	578.0918	0.362056098
C1	25.52495488	21.27079573	578.0918	0.362056098
C1	25.6154689	22.90004817	578.0918	0.543084146
C1	25.79649695	24.34827256	578.0918	0.271542073
C1	25.977525	20.54668354	578.0918	0.271542073
C1	26.15855305	21.18028171	578.0918	0.271542073
C1	26.24906707	21.9043939	578.0918	0.271542073
C1	26.3395811	19.82257134	578.0918	0.271542073
C1	26.7016372	24.71032866	578.0918	0.271542073
C1	26.79215122	20.45616951	578.0918	0.271542073
C1	26.79215122	23.71467439	578.0918	0.271542073
C1	27.06369329	22.35696402	578.0918	0.271542073
C1	27.15420732	23.26210427	578.0918	0.271542073
C1	27.33523537	19.46051524	578.0918	0.271542073
C1	27.51626341	20.27514146	578.0918	0.271542073
C1	27.51626341	23.08107622	578.0918	0.271542073
C1	27.60677744	21.9043939	578.0918	0.271542073
C1	27.96883354	23.53364634	578.0918	0.271542073
C1	28.14986159	22.71902012	578.0918	0.271542073
C1	28.42140366	20.18462744	578.0918	0.271542073
C1	29.50757195	25.79649695	578.0918	0.362056098
C1	30.68425427	25.977525	578.0918	0.271542073
C1	22.80953415	19.00794512	578.0918	0.271542073
C2	23.17159024	18.9174311	578.0918	0.362056098
C2	23.62416037	20.45616951	578.0918	0.271542073
C2	24.16724451	25.52495488	578.0918	0.362056098
C2	24.52930061	17.46920671	578.0918	0.271542073
C2	24.71032866	25.34392683	578.0918	0.271542073
C2	24.98187073	16.83560854	578.0918	0.271542073
C2	24.98187073	22.71902012	578.0918	0.271542073
C2	25.43444085	21.36130976	578.0918	0.452570122
C2	25.6154689	24.98187073	578.0918	0.543084146
C2	25.6154689	23.35261829	578.0918	0.271542073
C2	25.6154689	24.25775854	578.0918	0.271542073
C2	25.6154689	22.35696402	578.0918	0.271542073
C2	26.15855305	20.63719756	578.0918	0.271542073
C2	26.15855305	23.62416037	578.0918	0.271542073
C2	26.24906707	21.5423378	578.0918	0.271542073
C2	26.52060915	19.82257134	578.0918	0.271542073
C2	26.79215122	18.46486098	578.0918	0.271542073
C2	26.88266524	23.89570244	578.0918	0.271542073
C2	27.24472134	19.37000122	578.0918	0.362056098
C2	27.51626341	18.555375	578.0918	0.271542073
C2	27.69729146	20.09411341	578.0918	0.271542073
C2	29.86962805	23.98621646	578.0918	0.362056098
C2	30.0506561	25.88701098	578.0918	0.271542073
C2	30.32219817	22.6285061	578.0918	0.452570122
C2	30.50322622	26.3395811	578.0918	0.362056098
C2	30.68425427	25.43444085	578.0918	0.271542073
C2	31.31785244	19.2794872	578.0918	0.362056098
C2	21.81387988	14.4822439	578.0918	0.362056098
C2	22.6285061	20.36565549	578.0918	0.271542073
C2	34.66687134	11.76682317	578.0918	0.271542073
C2	22.90004817	17.92177683	578.0918	0.271542073
C2	23.08107622	19.91308537	578.0918	0.271542073
C1	23.17159024	18.10280488	558.1576	0.271542073
C1	23.26210427	19.73205732	558.1576	0.362056098
C1	23.44313232	21.81387988	558.1576	0.271542073
C1	23.53364634	18.73640305	558.1576	0.271542073
C1	23.89570244	23.89570244	558.1576	0.271542073
C1	23.98621646	18.46486098	558.1576	0.271542073
C1	24.34827256	23.35261829	558.1576	0.271542073
C1	24.43878659	20.45616951	558.1576	0.271542073
C1	24.52930061	17.55972073	558.1576	0.271542073
C1	24.52930061	22.17593598	558.1576	0.271542073
C1	24.52930061	25.16289878	558.1576	0.271542073
C1	24.61981463	24.25775854	558.1576	0.271542073
C1	24.61981463	20.00359939	558.1576	0.271542073
C1	25.16289878	21.63285183	558.1576	0.362056098
C1	25.70598293	24.43878659	558.1576	0.271542073
C1	25.70598293	22.9905622	558.1576	0.543084146
C1	26.06803902	21.08976768	558.1576	0.271542073
C1	26.24906707	24.61981463	558.1576	0.271542073
C1	26.3395811	19.91308537	558.1576	0.271542073
C1	26.61112317	23.71467439	558.1576	0.362056098
C1	26.7016372	24.71032866	558.1576	0.271542073
C1	26.79215122	20.36565549	558.1576	0.271542073
C1	26.88266524	25.79649695	558.1576	0.271542073
C1	27.06369329	22.44747805	558.1576	0.543084146
C1	27.33523537	19.09845915	558.1576	0.543084146
C1	27.42574939	23.17159024	558.1576	0.271542073
C1	27.42574939	20.27514146	558.1576	0.271542073
C1	27.60677744	21.9043939	558.1576	0.271542073
C1	27.60677744	19.82257134	558.1576	0.271542073
C1	27.69729146	20.99925366	558.1576	0.271542073
C1	27.96883354	23.44313232	558.1576	0.271542073
C1	28.05934756	20.00359939	558.1576	0.271542073
C1	28.14986159	22.71902012	558.1576	0.271542073
C1	28.33088963	19.73205732	558.1576	0.271542073
C1	28.42140366	25.34392683	558.1576	0.271542073
C1	29.3265439	24.98187073	558.1576	0.271542073
C1	29.59808598	25.88701098	558.1576	0.362056098
C1	30.68425427	25.977525	558.1576	0.271542073
C1	31.77042256	27.06369329	558.1576	0.271542073
C2	23.17159024	18.9174311	558.1576	0.362056098
C2	23.35261829	20.00359939	558.1576	0.271542073
C2	25.16289878	20.90873963	558.1576	0.271542073
C2	23.89570244	18.1933189	558.1576	0.271542073
C2	24.16724451	25.6154689	558.1576	0.452570122
C2	24.52930061	17.37869268	558.1576	0.271542073
C2	24.89135671	16.83560854	558.1576	0.543084146
C2	24.89135671	25.79649695	558.1576	0.271542073
C2	25.07238476	25.07238476	558.1576	0.271542073
C2	13.57710366	17.55972073	558.1576	0.362056098
C2	25.2534128	21.36130976	558.1576	0.271542073
C2	25.52495488	24.34827256	558.1576	0.271542073
C2	25.6154689	21.72336585	558.1576	0.271542073
C2	25.6154689	23.35261829	558.1576	0.271542073
C2	25.6154689	22.35696402	558.1576	0.271542073
C2	25.88701098	21.36130976	558.1576	0.271542073
C2	25.977525	23.71467439	558.1576	0.543084146
C2	26.3395811	19.91308537	558.1576	0.271542073
C2	26.43009512	24.89135671	558.1576	0.271542073
C2	26.43009512	21.5423378	558.1576	0.271542073
C2	27.24472134	19.37000122	558.1576	0.543084146
C2	27.51626341	18.46486098	558.1576	0.271542073
C2	27.51626341	20.18462744	558.1576	0.271542073
C2	28.42140366	25.977525	558.1576	0.271542073
C2	40.64079695	14.30121585	558.1576	0.271542073
C2	29.77911402	24.34827256	558.1576	0.271542073
C2	30.0506561	22.53799207	558.1576	0.452570122
C2	30.50322622	26.43009512	558.1576	0.543084146
C2	30.59374024	25.43444085	558.1576	0.362056098
C2	20.63719756	12.94350549	558.1576	0.271542073
C2	32.58504878	25.88701098	558.1576	0.271542073
C2	33.30916098	26.3395811	558.1576	0.271542073
C2	22.6285061	20.36565549	558.1576	0.362056098
C2	22.90004817	18.01229085	558.1576	0.271542073
C2	34.66687134	11.76682317	558.1576	0.271542073
C1	23.26210427	19.73205732	538.2234	0.362056098
C1	23.26210427	20.90873963	538.2234	0.271542073
C1	23.53364634	21.81387988	538.2234	0.271542073
C1	23.89570244	20.27514146	538.2234	0.271542073
C1	23.89570244	19.73205732	538.2234	0.271542073
C1	23.98621646	21.08976768	538.2234	0.271542073
C1	23.98621646	25.07238476	538.2234	0.543084146
C1	24.07673049	22.17593598	538.2234	0.271542073
C1	24.07673049	21.5423378	538.2234	0.271542073
C1	24.25775854	17.74074878	538.2234	0.271542073
C1	24.25775854	20.09411341	538.2234	0.271542073
C1	24.34827256	23.35261829	538.2234	0.271542073
C1	24.34827256	18.73640305	538.2234	0.271542073
C1	24.61981463	24.25775854	538.2234	0.271542073
C1	24.71032866	17.55972073	538.2234	0.271542073
C1	24.71032866	20.72771159	538.2234	0.271542073
C1	24.80084268	21.45182378	538.2234	0.271542073
C1	24.98187073	20.45616951	538.2234	0.362056098
C1	25.07238476	22.44747805	538.2234	0.271542073
C1	13.66761768	6.788551829	538.2234	0.543084146
C1	25.52495488	23.17159024	538.2234	0.271542073
